presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,600010.6912,1674684.38,9891715,1067,0.0615,7.7,382,2234,3018718,823,0.00026981,0.003535135,0.002,0.001653512,0.000446531,0.010566967,0.038087298
0,364760.6912,1674434.38,9897749,323,0.0529,5.1,1047,215818,54656,4329,0.016506588,0.307122685,0.002,0.009376044,0.014758892,0.263688581,0.184519737
0,333510.6912,1674184.38,9904599,142,5.00E-04,7.3,1532,904915,24526,9720,0.088222667,0.500747872,0.022,0.012326637,0.049291829,0.553471605,0.229801345
0,365760.6912,1674184.38,9904728,308,0.0076,8.4,914,489278,55118,2909,0.099400539,0.712791816,0.004,0.026432666,0.058878688,0.599303395,0.393598698
0,628510.6912,1673684.38,9919729,769,0.0028,13.1,343,209649,2970508,338,0.003436295,0.063492726,0.002,0.011218343,0.004413107,0.095816522,0.213363828
0,363510.6912,1673434.38,9925644,293,0.0042,8.4,968,493071,52712,3197,0.107202644,0.732407266,0.004,0.018433524,0.073861575,0.65595626,0.309849607
0,593010.6912,1673434.38,9926562,1080,0.0181,8.3,391,6228,3030541,3187,0.000558006,0.001901481,0,0.003592537,0.000712858,0.016768239,0.079355115
0,367010.6912,1673184.38,9932633,360,0.0417,5.6,972,104792,57675,3628,0.017274735,0.378428086,0.004,0.020637146,0.026565508,0.394828464,0.335000722
0,384760.6912,1673184.38,9932704,589,0.0179,2.8,1519,30363,79762,20250,0.003197842,0.029068184,0.018,0.007948872,0.002880769,0.064606225,0.16075944
0,630510.6912,1673184.38,9933687,791,0,9.5,346,2560,2968837,111,0.001451378,0.009176121,0,0.001307586,0.002686561,0.060503263,0.030350899
0,630760.6912,1673184.38,9933688,793,0.0178,9.5,346,2560,2969098,111,0.000927978,0.008440511,0,0.001683873,0.001518549,0.035083037,0.038760685
0,631260.6912,1673184.38,9933690,801,0.0169,9.4,350,2477,2969604,326,0.000930426,0.007817146,0,0.002499555,0.001542027,0.035606952,0.056519851
0,630010.6912,1672684.38,9947635,765,0.0026,13.1,344,209984,2968662,737,0.003428257,0.058417154,0,0.012320479,0.004413107,0.095816522,0.229711815
0,630760.6912,1672684.38,9947638,775,0.0335,9.5,346,2560,2968239,412,0.000682371,0.00938919,0.002,0.00408637,0.00188227,0.043138752,0.089329678
0,353260.6912,1672434.38,9953503,308,0.0127,4.7,1392,34700,47984,8289,0.018282296,0.285594059,0.002,0.013928318,0.009663544,0.189152258,0.252438542
0,611260.6912,1672434.38,9954535,903,0.0326,7.9,371,1460,3004869,1063,0.000450017,0.003026274,0,0.002414409,0.000561953,0.013263683,0.054695428
0,393260.6912,1672184.38,9960638,792,0.0221,1.4,1588,14427,89621,30116,0.000803716,0.004619122,0.004,0.004815309,0.000911695,0.021349697,0.103681532
0,335260.6912,1671434.38,9981331,129,0.0022,6.9,1593,1158095,20651,5843,0.107655798,0.667703944,0.01,0.010713951,0.051219076,0.563429022,0.205661099
0,600510.6912,1671434.38,9982392,1285,0.0299,7.3,429,1611,3022253,55,0.000420104,0.002425992,0,0.000860361,0.00056718,0.013385472,0.02017082
0,361760.6912,1671184.38,9988412,283,0.0011,8.3,1008,493683,49609,1892,0.117131836,0.665777171,0.02,0.016877697,0.063969621,0.62032235,0.290989279
0,362760.6912,1671184.38,9988416,315,0.0447,6.5,1081,84423,51222,1922,0.021448616,0.331811346,0.006,0.020200323,0.024018333,0.370407251,0.330152977
0,611260.6912,1671184.38,9989410,949,0.0245,7.6,386,1230,3006302,90,0.00050055,0.002742976,0,0.000837454,0.000422341,0.010000012,0.019643874
0,606260.6912,1670934.38,9996365,1099,0.0351,8.4,411,6744,3015393,1479,0.000473102,0.003540021,0.006,0.005740657,0.000899557,0.021071201,0.121290252
0,601010.6912,1670684.38,10003319,1285,0.0132,6.6,453,1195,3023278,125,0.000547909,0.001859727,0,0.000868993,0.000427831,0.010128739,0.020369229
0,601010.6912,1670434.38,10010294,1290,0.0218,6.6,454,1188,3023637,119,0.000428709,0.00168772,0,0.000910024,0.000437616,0.010358085,0.021311372
0,360260.6912,1670184.38,10016306,275,0.006,7.9,1030,522693,47769,3731,0.097242757,0.69173812,0.004,0.027340027,0.052665453,0.570640215,0.401906778
0,391010.6912,1668934.38,10051304,729,0.0201,1.1,1818,14407,88855,29338,0.000945732,0.004244632,0,0.003158966,0.001014362,0.02369932,0.070424278
0,601510.6912,1668684.38,10059121,1323,0.0206,6.3,458,901,3025815,1016,0.000402483,0.001254403,0,0.001989866,0.00098923,0.023125163,0.045497188
0,643010.6912,1668684.38,10059287,706,0.0148,11.9,316,4428,2927119,734,0.00154564,0.023682682,0.006,0.006020878,0.002478745,0.056074577,0.126493264
0,359260.6912,1668434.38,10065127,318,0.0527,5,1076,98226,47686,4598,0.012885977,0.269469933,0,0.009975564,0.014732528,0.263336398,0.19412368
0,640260.6912,1668434.38,10066251,796,0.0212,10,358,1101,2935388,546,0.001014512,0.011035411,0.002,0.002814571,0.002354336,0.053404174,0.063211547
0,642260.6912,1668434.38,10066259,713,0.0019,12.2,326,2732,2929250,558,0.002223731,0.029950061,0.002,0.003496989,0.005393137,0.114755103,0.077401102
0,357260.6912,1667684.38,10086044,255,0.0059,8.3,1068,525805,43428,1569,0.115546951,0.683055232,0.006,0.019897944,0.07060179,0.644895113,0.32675822
0,640760.6912,1667684.38,10087178,786,9.00E-04,10,352,1178,2934462,265,0.001726371,0.013312298,0,0.002056751,0.00366885,0.080910116,0.046957669
0,329510.6912,1667434.38,10092908,128,0.0077,3.7,2025,381290,12242,8480,0.044317861,0.18874803,0.1,0.118639811,0.025554047,0.385346188,0.762924788
0,374010.6912,1667184.38,10100061,422,0.008,3.2,1212,102217,69640,12943,0.010181159,0.117820695,0.056,0.028302336,0.01508637,0.268036789,0.410489041
0,337260.6912,1666434.38,10120839,131,0.0074,7.9,1634,502835,16227,5299,0.115088358,0.623925134,0.028,0.041814179,0.042484414,0.514733623,0.510585934
0,641760.6912,1666434.38,10122057,750,0.0598,10.1,363,1371,2932653,595,0.000570279,0.016325769,0,0.00407301,0.004755582,0.102521829,0.08906254
0,336010.6912,1665934.38,10134784,126,0,7.2,1659,1160802,14821,3892,0.13379035,0.628209758,0.008,0.00555099,0.05400283,0.577117899,0.117734991
0,329260.6912,1665184.38,10155682,112,2.00E-04,7.4,1925,1850509,7799,4038,0.170727212,0.593358306,0.032,0.011363615,0.017295723,0.296151354,0.215556117
0,333260.6912,1665184.38,10155698,119,0.0019,7.4,1785,1841887,11815,6282,0.138987735,0.600099276,0.046,0.01253623,0.024877468,0.37884715,0.232837002
0,650760.6912,1665184.38,10156968,702,0.0282,10,327,1667,2932165,403,0.000887456,0.012829107,0.002,0.00447703,0.003561441,0.078720067,0.097075323
0,325010.6912,1664934.38,10162640,103,0.0036,7.2,2103,1865799,3062,5050,0.164132341,0.646184331,0.054,0.031018247,0.024673486,0.376862507,0.433517542
0,651010.6912,1664684.38,10170919,709,0.0063,9.9,325,1598,2932699,75,0.001549558,0.016550056,0,0.001509511,0.002882303,0.064638494,0.034881213
0,651260.6912,1664684.38,10170920,711,0,9.9,325,1598,2933005,36,0.001717769,0.012975567,0,0.000967135,0.003079905,0.06877789,0.022619829
0,336510.6912,1664434.38,10176636,128,0.006,7.7,1637,1145985,16084,2011,0.14197408,0.665729221,0.022,0.010145077,0.051627505,0.565487505,0.196800344
0,355010.6912,1664434.38,10176710,231,0.0034,8.2,1162,570514,38924,2193,0.12320467,0.6719932,0.014,0.013090009,0.061979934,0.612348692,0.240749769
0,651510.6912,1664184.38,10184871,714,0.0168,9.8,325,1296,2933519,323,0.001101875,0.010924217,0,0.002194984,0.001768982,0.040643477,0.049962598
0,651510.6912,1663934.38,10191846,721,0.0103,9.8,325,1227,2933891,24,0.001363887,0.014010617,0,0.000995137,0.00169776,0.039068381,0.023260165
0,606260.6912,1663684.38,10198640,1330,0.0015,6.7,476,2621,3024235,175,0.000749687,0.001864036,0,0.001360075,0.001131144,0.02635887,0.031532444
0,340010.6912,1663434.38,10204550,151,0.0038,8,1603,614570,19963,3064,0.144291398,0.645644437,0.048,0.050310237,0.060710098,0.607100901,0.55878426
0,328760.6912,1663184.38,10211480,114,7.00E-04,4.7,1975,493382,7974,4212,0.089860584,0.374563727,0.086,0.081364122,0.029066554,0.417142837,0.679222465
0,638760.6912,1662934.38,10219695,760,0.002,13.4,350,224683,2953385,1710,0.003749272,0.055180137,0.004,0.022670242,0.005706723,0.12065618,0.356723263
0,343010.6912,1662684.38,10225487,184,0.0578,5.7,1617,78532,23446,4596,0.017321177,0.281566166,0.022,0.021409216,0.017551472,0.299274739,0.343409756
0,354260.6912,1662684.38,10225532,233,0.0299,3.8,1269,95154,37610,3036,0.01523823,0.144741999,0.01,0.008281491,0.009976343,0.194136016,0.166413751
0,352510.6912,1662434.38,10232500,217,0.0039,8.1,1245,584636,35440,1774,0.127014888,0.653674346,0.012,0.021054873,0.06079412,0.607452075,0.339575328
0,354510.6912,1662434.38,10232508,273,0.0652,5.1,1248,3083,38341,3767,0.008904729,0.198268743,0.002,0.00397449,0.004902203,0.10536362,0.08708802
0,622760.6912,1662184.38,10240556,873,0.055,9.4,366,5039,3018756,37,0.000441963,0.010886983,0.008,0.003070416,0.003008114,0.067278048,0.068579904
0,623010.6912,1662184.38,10240557,883,0.0275,9.4,366,5039,3019111,213,0.000638307,0.007495141,0.008,0.005479228,0.002322366,0.05271563,0.116382675
0,623260.6912,1662184.38,10240558,889,0.0085,9.4,366,5039,3019490,109,0.001052924,0.009085317,0,0.002866063,0.002298788,0.052207195,0.064296731
0,623510.6912,1661934.38,10247534,892,0.0123,9.4,366,5039,3019751,80,0.000937488,0.008183274,0,0.002558075,0.001340898,0.031101083,0.05776984
0,623760.6912,1661934.38,10247535,894,0.0067,9.4,366,5039,3020228,352,0.001092313,0.009099406,0,0.004500572,0.002371177,0.053766511,0.097538064
0,624260.6912,1661934.38,10247537,895,0.0044,9.3,368,4939,3020843,112,0.001132537,0.00868114,0.004,0.002581421,0.002662299,0.059988274,0.058267633
0,624510.6912,1661934.38,10247538,899,0.011,9.3,369,4929,3021123,85,0.000956903,0.007969808,0,0.002440946,0.00137804,0.0319362,0.055264745
0,625260.6912,1661934.38,10247541,900,0.0015,9.6,373,2863,3021911,78,0.001241133,0.008990686,0.006,0.002239346,0.002643459,0.059588009,0.050923087
0,625510.6912,1661934.38,10247542,901,0.0038,9.6,374,2851,3022295,131,0.001196326,0.009891279,0,0.002064194,0.002634624,0.059400182,0.047119945
0,646510.6912,1661434.38,10261576,697,0.0042,13.6,315,244116,2934444,679,0.004136657,0.087332253,0.016,0.01978737,0.005817774,0.122728003,0.32550875
0,337260.6912,1661184.38,10267314,165,0.007,5.4,1720,101030,20330,3800,0.048579871,0.506477967,0.042,0.058546182,0.064637742,0.622934127,0.597857725
0,346510.6912,1661184.38,10267351,183,0.0046,8,1390,602742,28057,2913,0.127990684,0.653628135,0.01,0.034100286,0.032218357,0.443168209,0.457701853
0,355760.6912,1661184.38,10267388,417,0.1008,6.6,1504,467,40218,5643,0.006519742,0.124416638,0.014,0.003972828,0.004184091,0.091279054,0.087054634
0,617260.6912,1661184.38,10268434,933,0.013,9.9,384,3150,3037244,1011,0.000918711,0.008196593,0.004,0.005634723,0.001513381,0.034967645,0.119307926
0,355010.6912,1660934.38,10274360,398,0.087,3.1,1451,1491,40154,5579,0.003262688,0.041983376,0,0.002778424,0.001554091,0.035875943,0.062448302
0,646510.6912,1659934.38,10303426,708,0.0095,11.6,314,16934,2936650,992,0.001753939,0.024109077,0.002,0.010346022,0.002179447,0.04962576,0.199951586
0,633510.6912,1659684.38,10310349,901,0.0113,9.9,402,2419,2964268,616,0.001249379,0.010935505,0.002,0.002947593,0.001645033,0.037899093,0.066010075
0,643510.6912,1659184.38,10324339,722,0.0048,13.5,331,228345,2941880,3250,0.003517962,0.049563816,0.002,0.024179313,0.005980428,0.125745825,0.372004952
0,613760.6912,1658934.38,10331195,1070,0.0203,7.6,450,8359,3043043,5461,0.000404025,0.000709031,0.002,0.003466271,0.000418836,0.009917802,0.07677122
0,621010.6912,1658934.38,10331224,876,8.00E-04,11.2,363,110512,3024008,1353,0.001920428,0.01675985,0.008,0.019900568,0.002825626,0.063444739,0.326787819
0,619510.6912,1658684.38,10338193,895,0.0048,9.4,370,15260,3031218,2903,0.001029569,0.005278924,0.016,0.008838805,0.002901711,0.065046616,0.175727131
0,380510.6912,1657684.38,10365137,550,0.0244,0.7,1561,12609,82669,14812,0.002675457,0.012290311,0.004,0.007228315,0.007274479,0.149068504,0.148256885
0,638260.6912,1657684.38,10366168,825,0.0083,10,376,8417,2957420,358,0.001432487,0.014092751,0.002,0.006518102,0.00370228,0.081589722,0.135582416
0,355760.6912,1657434.38,10372013,490,0.0593,1.1,1827,9126,43671,9091,0.003645379,0.020234307,0.002,0.004949224,0.00393509,0.086296079,0.106271338
0,352260.6912,1657184.38,10378974,443,0.0424,2.3,1896,29799,40202,7906,0.007863235,0.051926015,0.01,0.006860807,0.004635566,0.100182871,0.141742832
0,379010.6912,1657184.38,10379081,517,0.0125,2.3,1464,72648,81288,11858,0.008098976,0.057063771,0.018,0.018606423,0.007423407,0.151676793,0.311887358
0,620510.6912,1656684.38,10393997,878,0.0075,11.2,363,109544,3026814,74,0.001751452,0.025425221,0,0.004597065,0.002734476,0.061518753,0.09943006
0,644260.6912,1656684.38,10394092,738,0.0059,11.2,332,13880,2944146,969,0.001801709,0.022251593,0.002,0.008310973,0.003481247,0.077078415,0.166911434
0,653260.6912,1656434.38,10401103,703,0.0031,12.9,327,420795,2947036,2235,0.004474029,0.070846589,0.014,0.020740156,0.004606608,0.099616777,0.336134322
0,342260.6912,1655434.38,10427759,197,0.0203,5.6,1680,35244,31139,239,0.032901627,0.325116431,0.016,0.019702534,0.039810973,0.497792189,0.324547152
0,642260.6912,1655434.38,10428959,779,0.001,11.8,352,2285,2949841,220,0.002060589,0.024637501,0,0.002430182,0.003116868,0.069548315,0.055033909
0,342510.6912,1655184.38,10434735,208,0,5.6,1680,32897,31523,378,0.053261759,0.466311582,0.04,0.048094397,0.083006728,0.683948581,0.547074192
0,342760.6912,1655184.38,10434736,204,0.0227,5.6,1680,35244,31711,179,0.031220427,0.32143081,0.032,0.017849127,0.037800107,0.48431665,0.302877221
0,620260.6912,1654684.38,10449796,879,0.0013,11.1,364,93075,3029064,384,0.001841441,0.019122882,0,0.008360834,0.002825626,0.063444739,0.167751858
0,381260.6912,1654184.38,10462790,583,0.0163,1.2,1812,45754,85887,9937,0.007281248,0.027983723,0.016,0.024629415,0.017077977,0.293471348,0.376432155
0,643260.6912,1653184.38,10491738,797,0.0144,11.6,353,1550,2952604,1033,0.001399203,0.018447817,0,0.00350371,0.002561581,0.057844633,0.077538814
0,380010.6912,1652184.38,10518585,578,0.0135,1.5,1715,23372,86777,6372,0.010194247,0.051325539,0.014,0.01450749,0.030163935,0.426456417,0.26031728
0,618510.6912,1652184.38,10519539,900,0.0279,8.7,371,3895,3033306,699,0.000524458,0.004448992,0.014,0.006866146,0.001308297,0.030366938,0.141838139
0,624260.6912,1652184.38,10519562,1114,0.0303,7.2,505,2665,3036294,6588,0.000297095,0.000454195,0,0.00152663,0.00038,0.00900614,0.035263428
0,383510.6912,1651434.38,10539524,650,0.0782,0.6,2203,43123,89714,6311,0.002960514,0.011358225,0.034,0.012198552,0.002476065,0.056017192,0.227935018
0,617510.6912,1651184.38,10547435,924,0.0079,7.7,384,1565,3035319,678,0.000724869,0.002962329,0.002,0.001538479,0.000693849,0.01632808,0.035527806
0,620760.6912,1649434.38,10596273,951,0.0316,7.6,412,8207,3039351,2386,0.000382149,0.001705854,0.006,0.004574584,0.000547649,0.012930239,0.098989939
0,380010.6912,1648184.38,10630185,655,0.0105,0.1,2010,10962,91539,2242,0.011052518,0.023385103,0.004,0.013288224,0.041111695,0.506168269,0.243544611
0,380260.6912,1647934.38,10637161,656,0.0164,0.6,1997,20247,91539,1608,0.010860338,0.023837549,0.008,0.015270064,0.032199653,0.443020144,0.2704547
0,604010.6912,1647934.38,10638056,1269,0.0589,6.9,479,1647,3067165,5132,0.000182789,0.000878516,0,0.001826687,0.000641891,0.015123102,0.041916045
0,605510.6912,1647934.38,10638062,1265,0.0295,6.4,489,1759,3067569,5161,0.000254847,0.000529104,0,0.001660818,0.000485924,0.011488935,0.038249435
0,618010.6912,1647684.38,10645087,880,2.00E-04,10.9,364,79901,3037098,1538,0.001661632,0.012662248,0,0.013673674,0.002967718,0.066432075,0.24892412
0,650260.6912,1647434.38,10652191,697,0.0081,11.5,317,36407,2950225,188,0.001864099,0.028654747,0.008,0.010757738,0.003451823,0.076474668,0.206335447
0,650260.6912,1646684.38,10673116,697,0.0049,11.5,317,36407,2951408,359,0.00198909,0.028349246,0.01,0.014009469,0.003745472,0.082466363,0.253551999
0,386760.6912,1646434.38,10679037,755,0.0153,0.2,2671,39973,96229,1166,0.013572504,0.016958372,0.066,0.086233828,0.041011431,0.505531762,0.6928855
0,618260.6912,1646184.38,10686938,914,0.0218,9.5,383,2779,3040990,404,0.000673126,0.006566754,0,0.003523773,0.001517215,0.035053259,0.07794966
0,604260.6912,1645934.38,10693857,1174,0.0307,7.4,447,4330,3064731,2698,0.000341974,0.001291608,0,0.00385402,0.000551086,0.013010389,0.084662455
0,616260.6912,1645934.38,10693905,882,7.00E-04,10.8,362,75788,3042539,1257,0.001601235,0.013012701,0.004,0.013298545,0.002967718,0.066432075,0.243689605
0,602010.6912,1645434.38,10707798,1208,0.0246,7,437,3270,3065758,2335,0.000352525,0.001147691,0,0.002723707,0.000454264,0.010748078,0.0612907
0,615010.6912,1645184.38,10714825,894,0.0361,7.7,355,2326,3045723,242,0.000370463,0.003087423,0,0.001530416,0.000495964,0.011723639,0.035347923
0,615260.6912,1644684.38,10728776,884,5.00E-04,10.8,360,75552,3046016,1021,0.001597535,0.013408313,0,0.011754095,0.002967718,0.066432075,0.221391869
0,604010.6912,1644434.38,10735706,1131,0.0173,8,430,8998,3062899,866,0.000545603,0.002304566,0.004,0.004713495,0.000428578,0.010146249,0.10170293
0,603760.6912,1643934.38,10749655,1138,0.1129,7,421,2559,3062733,9,0.000103806,0.003426472,0,0.000815155,0.000225519,0.005363693,0.0191304
0,604010.6912,1643934.38,10749656,1129,0.0509,7.1,428,2571,3062534,167,0.000272246,0.00268567,0.002,0.001548256,0.000854911,0.020045489,0.035745867
0,602760.6912,1643184.38,10770576,1198,0.0339,6.7,431,2015,3064491,1675,0.000294404,0.001378021,0.002,0.00251837,0.000434322,0.010280903,0.056922076
0,614260.6912,1643184.38,10770622,888,0.0019,10.8,356,63321,3048833,1157,0.001499342,0.013662156,0.006,0.011466314,0.003087401,0.068934229,0.217098978
0,716260.6912,1642684.38,10784980,1233,0.0254,7,582,859,3077701,215,0.000382273,0.001415826,0,0.003153027,0.000893918,0.02094176,0.070300783
0,716260.6912,1642434.38,10791955,1226,0.0078,7.1,588,1258,3077269,156,0.000634707,0.001785374,0,0.002691045,0.001181351,0.027498012,0.060598401
0,609510.6912,1641934.38,10805478,973,0.0153,8.6,398,15031,3055871,5739,0.000527347,0.00125331,0,0.004353207,0.000725358,0.017057457,0.09463391
0,716510.6912,1641934.38,10805906,1225,0.0082,7.4,588,1377,3076558,26,0.000668809,0.00199487,0,0.001668226,0.001161011,0.027036837,0.038413749
0,613260.6912,1641684.38,10812468,895,0.0049,10.8,353,55559,3051563,1037,0.001392966,0.015417905,0.008,0.013973879,0.003095824,0.069109838,0.253064057
0,657760.6912,1641684.38,10812646,720,0.0039,12.6,335,372945,2959477,2369,0.003884621,0.055558454,0.014,0.016662783,0.004839724,0.104154749,0.288307534
0,678510.6912,1641684.38,10812729,1021,0.0195,8.3,482,6465,2996078,3220,0.000627214,0.001878196,0.002,0.004568381,0.000926711,0.021694019,0.098868434
0,671010.6912,1641184.38,10826649,808,0.0087,10,397,16128,2984499,803,0.001321012,0.01185936,0.002,0.00777776,0.003561176,0.078714646,0.157822147
0,672010.6912,1641184.38,10826653,832,0.022,8.6,378,2067,2984830,1430,0.000654444,0.00377754,0.002,0.00262717,0.000916564,0.021461384,0.059241671
0,705010.6912,1640684.38,10840735,1171,0.0028,10.4,557,2671,3064101,517,0.001295679,0.009296677,0.008,0.009482627,0.005286194,0.112725345,0.18624297
0,650510.6912,1640434.38,10847492,703,0.0196,12.4,324,1692,2957667,624,0.001292419,0.024060822,0,0.003177629,0.002316447,0.05258803,0.070812109
0,673260.6912,1640434.38,10847583,870,0,8.2,394,1240,2986614,12,0.001101995,0.004073096,0,0.000602315,0.001273129,0.02957377,0.014203361
0,705510.6912,1640184.38,10854687,1188,0.0368,8.1,547,1112,3063901,1141,0.000398654,0.002396276,0.002,0.004654354,0.000890516,0.020863663,0.100549797
0,697510.6912,1639934.38,10861630,1315,0.0168,6.7,630,1100,3055654,1114,0.00047134,0.00100982,0,0.004263104,0.000514261,0.012151107,0.092849425
