presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,630042.4146,1672645.081,1343886,0.0026,13.1,344,209984,2968662,2.22E-16,9.39E-10,0,0.005096709,0.003021429,0.0341258,0.056357558
0,630792.4146,1672645.081,1343889,0.0335,9.5,346,2560,2968239,2.22E-16,1.85E-11,0,0.002407067,5.71E-05,0.000664898,0.0273604
0,353292.4146,1672395.081,1348905,0.0127,4.7,1392,34700,47984,0.008388058,0.036565683,0,0.020249792,0.006124071,0.067021689,0.194170819
0,611292.4146,1672395.081,1349937,0.0326,7.9,371,1460,3004869,2.22E-16,1.52E-12,0,0.002155233,2.96E-06,3.45E-05,0.024562166
0,393042.4146,1672145.081,1355190,0.0221,1.4,1588,14427,89621,0.000791442,0.002790507,0,0.013406528,0.004078203,0.045564438,0.136756275
0,335292.4146,1671395.081,1373337,0.0022,6.9,1593,1158095,20651,0.050137612,0.283116669,0.058,0.018172467,0.048171253,0.371076099,0.177483859
0,600542.4146,1671395.081,1374398,0.0299,7.3,429,1611,3022253,2.22E-16,4.13E-13,0,0.00263504,7.05E-06,8.22E-05,0.029880917
0,361792.4146,1671145.081,1379569,0.0011,8.3,1008,493683,49609,0.054517267,0.348008953,0.014,0.014056283,0.013527566,0.137835368,0.142520652
0,362792.4146,1671145.081,1379573,0.0447,6.5,1081,84423,51222,0.010048896,0.050657098,0.01,0.021564195,0.0127513,0.130872174,0.204418935
0,611292.4146,1671145.081,1380567,0.0245,7.6,386,1230,3006302,2.22E-16,1.08E-12,0,0.00223875,9.51E-06,0.000110903,0.025491785
0,606292.4146,1670895.081,1386673,0.0351,8.4,411,6744,3015393,2.22E-16,1.84E-12,0,0.003094611,8.74E-06,0.00010189,0.034925967
0,600792.4146,1670645.081,1392777,0.0132,6.6,453,1195,3023278,2.22E-16,2.00E-13,0,0.00240204,1.37E-05,0.000159877,0.027304691
0,360292.4146,1670395.081,1397941,0.006,7.9,1030,522693,47769,0.045252366,0.377100158,0.002,0.012320568,0.02366553,0.220326269,0.126964517
0,601042.4146,1670395.081,1398904,0.0218,6.6,454,1188,3023637,2.22E-16,1.67E-13,0,0.002512363,2.33E-05,0.000271392,0.028526064
0,391042.4146,1668895.081,1434820,0.0201,1.1,1818,14407,88855,0.000795756,0.003055,0.002,0.012665806,0.008314138,0.089038699,0.130099071
0,601542.4146,1668645.081,1441788,0.0206,6.3,458,901,3025815,2.22E-16,1.07E-13,0,0.00238508,2.16E-05,0.000252277,0.027116683
0,643042.4146,1668645.081,1441954,0.0148,11.9,316,4428,2927119,2.22E-16,3.73E-10,0,0.003080967,0.000579941,0.0067196,0.03477688
0,359292.4146,1668395.081,1446945,0.0527,5,1076,98226,47686,0.003651548,0.015370772,0.002,0.014780363,0.002049023,0.023377603,0.148863144
0,640292.4146,1668395.081,1448069,0.0212,10,358,1101,2935388,2.22E-16,4.83E-11,0,0.002273235,0.000174711,0.002033052,0.025875161
0,642292.4146,1668395.081,1448077,0.0019,12.2,326,2732,2929250,2.22E-16,4.37E-10,0,0.002475249,0.000394581,0.004580879,0.028115484
0,640792.4146,1667895.081,1460323,9.00E-04,10,352,1178,2934462,2.22E-16,4.97E-11,0,0.00184285,3.33E-05,0.000387709,0.021070662
0,357292.4146,1667645.081,1465315,0.0059,8.3,1068,525805,43428,0.059034426,0.475014996,0.002,0.014663628,0.030912827,0.271077283,0.147846349
0,329292.4146,1667395.081,1471329,0.0077,3.7,2025,381290,12242,0.008555689,0.108911775,0.054,0.085037055,0.039091416,0.321702939,0.520045037
0,374042.4146,1667145.081,1477634,0.008,3.2,1212,102217,69640,0.00264936,0.010397389,0.004,0.02305087,0.003411036,0.038371891,0.215732414
0,337292.4146,1666395.081,1495865,0.0074,7.9,1634,502835,16227,0.089035656,0.753829575,0.068,0.029436628,0.15814395,0.686523543,0.261223835
0,641792.4146,1666395.081,1497083,0.0598,10.1,363,1371,2932653,2.22E-16,3.25E-11,0,0.002689171,5.65E-05,0.000658214,0.030477649
0,336042.4146,1666145.081,1501986,0,7.2,1659,1160802,14821,0.063634418,0.239680833,0.078,0.017711246,0.027338498,0.246805921,0.173694594
0,329292.4146,1665145.081,1526463,2.00E-04,7.4,1925,1850509,7799,0.084531559,0.298951722,0.106,0.041965012,0.062999045,0.439412897,0.338042783
0,333292.4146,1665145.081,1526479,0.0019,7.4,1785,1841887,11815,0.078420352,0.366977964,0.132,0.042667245,0.1036287,0.574070702,0.341931208
0,650792.4146,1665145.081,1527749,0.0282,10,327,1667,2932165,2.22E-16,5.49E-11,0,0.002315461,9.77E-05,0.001137651,0.026344223
0,324792.4146,1664895.081,1532571,0.0036,7.2,2103,1865799,3062,0.082339071,0.472072125,0.154,0.161244558,0.123217088,0.620979533,0.691474684
0,651042.4146,1664895.081,1533876,0.0063,9.9,325,1598,2932699,2.22E-16,8.09E-11,0,0.002123399,7.86E-05,0.00091503,0.024207396
0,651042.4146,1664645.081,1540002,0,9.9,325,1598,2932867,2.22E-16,4.69E-11,0,0.001601388,3.33E-05,0.000387709,0.018356181
0,651292.4146,1664645.081,1540003,0,9.9,325,1598,2933005,2.22E-16,4.69E-11,0,0.001601388,3.33E-05,0.000387709,0.018356181
0,336542.4146,1664395.081,1544870,0.006,7.7,1637,1145985,16084,0.081565639,0.448158605,0.038,0.014348754,0.050716724,0.383804275,0.145092736
0,355042.4146,1664395.081,1544944,0.0034,8.2,1162,570514,38924,0.06332095,0.524073306,0.028,0.019016208,0.034505989,0.294113773,0.184335646
0,651292.4146,1664145.081,1552255,0.0168,9.8,325,1296,2933519,2.22E-16,5.73E-11,0,0.002165932,0.000108625,0.00126492,0.024681343
0,651542.4146,1663895.081,1558382,0.0103,9.8,325,1227,2933891,2.22E-16,6.56E-11,0,0.002032682,0.000146316,0.001703142,0.023195124
0,606292.4146,1663645.081,1564327,0.0015,6.7,476,2621,3024235,2.22E-16,1.82E-13,0,0.002536544,1.06E-05,0.000123722,0.028793385
0,340042.4146,1663395.081,1569388,0.0038,8,1603,614570,19963,0.091931572,0.727457064,0.048,0.033947638,0.118037871,0.609420269,0.2906191
0,328792.4146,1663145.081,1575469,7.00E-04,4.7,1975,493382,7974,0.016955,0.177675563,0.146,0.09090528,0.027345407,0.24685422,0.538272089
0,354292.4146,1662895.081,1581697,0.0299,3.8,1269,95154,37610,0.002820926,0.01287539,0.008,0.022021293,0.002779826,0.031475519,0.207928326
0,638792.4146,1662895.081,1582835,0.002,13.4,350,224683,2953385,2.22E-16,1.14E-09,0.006,0.005683998,0.003270156,0.036840455,0.062480639
0,343042.4146,1662645.081,1587778,0.0578,5.7,1617,78532,23446,0.010180845,0.065698699,0.01,0.017877983,0.022207826,0.209352501,0.175068075
0,352292.4146,1662395.081,1593941,0.0039,8.1,1245,584636,35440,0.06619312,0.552469843,0.014,0.017235847,0.040027483,0.327102647,0.169755906
0,354542.4146,1662395.081,1593950,0.0652,5.1,1248,3083,38341,0.004167866,0.017472709,0,0.008571157,0.001814989,0.020758146,0.091560787
0,622792.4146,1662395.081,1595023,0.055,9.4,366,5039,3018756,2.22E-16,7.31E-12,0,0.002811699,4.63E-05,0.00053959,0.031825909
0,623042.4146,1662145.081,1601150,0.0275,9.4,366,5039,3019111,2.22E-16,9.98E-12,0,0.002983492,0.00011284,0.001313945,0.033710523
0,623292.4146,1662145.081,1601151,0.0085,9.4,366,5039,3019490,2.22E-16,1.48E-11,0,0.002689991,0.000127533,0.0014848,0.030486685
0,623542.4146,1661895.081,1607278,0.0123,9.4,366,5039,3019751,2.22E-16,1.33E-11,0,0.002684524,9.31E-05,0.0010845,0.030426446
0,623792.4146,1661895.081,1607279,0.0067,9.4,366,5039,3020228,2.22E-16,1.54E-11,0,0.00267522,6.86E-05,0.00079873,0.030323923
0,624292.4146,1661895.081,1607281,0.0044,9.3,368,4939,3020843,2.22E-16,1.42E-11,0.002,0.002517389,6.90E-05,0.00080349,0.028581635
0,624542.4146,1661895.081,1607282,0.011,9.3,369,4929,3021123,2.22E-16,1.17E-11,0,0.002650425,8.83E-05,0.001028695,0.030050582
0,625292.4146,1661895.081,1607285,0.0015,9.6,373,2863,3021911,2.22E-16,1.47E-11,0,0.002372385,7.96E-05,0.000926638,0.026975905
0,625542.4146,1661895.081,1607286,0.0038,9.6,374,2851,3022295,2.22E-16,1.96E-11,0,0.002415188,7.83E-05,0.000912412,0.027450403
0,346542.4146,1661395.081,1618422,0.0046,8,1390,602742,28057,0.074351024,0.619013878,0.036,0.017087936,0.073949329,0.482125312,0.168523566
0,646542.4146,1661395.081,1619622,0.0042,13.6,315,244116,2934444,2.22E-16,2.53E-09,0,0.005411335,0.01082542,0.113150739,0.05964687
0,337292.4146,1661145.081,1624511,0.007,5.4,1720,101030,20330,0.021588469,0.142610053,0.046,0.090067582,0.072841793,0.478060413,0.535741329
0,355792.4146,1661145.081,1624585,0.1008,6.6,1504,467,40218,0.009709918,0.054016257,0.004,0.006315447,0.008792676,0.093724394,0.068984009
0,617292.4146,1661145.081,1625631,0.013,9.9,384,3150,3037244,2.22E-16,1.70E-11,0,0.002860648,0.000156188,0.001817867,0.032363581
0,355042.4146,1660895.081,1630708,0.087,3.1,1451,1491,40154,0.001054579,0.004343411,0.002,0.006351686,0.001326202,0.015245785,0.069354752
0,646542.4146,1659895.081,1656378,0.0095,11.6,314,16934,2936650,2.22E-16,3.30E-10,0.004,0.002960222,0.000826342,0.009549645,0.03345564
0,633542.4146,1659645.081,1662452,0.0113,9.9,402,2419,2964268,2.22E-16,2.98E-11,0,0.002726311,0.000137869,0.001604966,0.030886694
0,643542.4146,1659395.081,1668618,0.0048,13.5,331,228345,2941880,2.22E-16,1.86E-09,0,0.00558137,0.003099089,0.034974895,0.061415857
0,613792.4146,1658895.081,1680751,0.0203,7.6,450,8359,3043043,2.22E-16,5.10E-13,0.002,0.003437725,2.83E-05,0.000330156,0.038661511
0,619542.4146,1658895.081,1680774,0.0048,9.4,370,15260,3031218,2.22E-16,1.46E-11,0,0.002543517,7.55E-05,0.000879688,0.028870449
0,621042.4146,1658895.081,1680780,8.00E-04,11.2,363,110512,3024008,2.22E-16,7.42E-11,0,0.002856659,0.000175098,0.002037548,0.032319779
0,380542.4146,1657645.081,1710448,0.0244,0.7,1561,12609,82669,0.000466638,0.00158856,0,0.013303281,0.00786534,0.084604131,0.135833874
0,638292.4146,1657645.081,1711479,0.0083,10,376,8417,2957420,2.22E-16,4.64E-11,0,0.002839295,0.000145546,0.001694195,0.0321291
0,352292.4146,1657395.081,1716461,0.0424,2.3,1896,29799,40202,0.001369775,0.007119161,0,0.01769036,0.001893726,0.021640856,0.173522254
0,355792.4146,1657395.081,1716475,0.0593,1.1,1827,9126,43671,0.000503262,0.002224786,0,0.010520225,0.004479275,0.049841297,0.110282365
0,379042.4146,1657145.081,1722694,0.0125,2.3,1464,72648,81288,0.001669544,0.006710895,0.01,0.020535104,0.003273666,0.036878668,0.196415347
0,620542.4146,1656645.081,1735912,0.0075,11.2,363,109544,3026814,2.22E-16,1.02E-10,0,0.003456734,0.000596359,0.006908623,0.038867688
0,644292.4146,1656645.081,1736007,0.0059,11.2,332,13880,2944146,2.22E-16,2.23E-10,0,0.002891941,0.00037358,0.004338046,0.032707025
0,653042.4146,1656395.081,1742168,0.0031,12.9,327,420795,2947036,2.22E-16,1.96E-09,0.004,0.00475277,0.00707366,0.07668539,0.052737774
0,342292.4146,1655395.081,1765429,0.0203,5.6,1680,35244,31139,0.017053325,0.093738031,0.006,0.024337302,0.006329698,0.069129838,0.225292306
0,342792.4146,1655395.081,1765431,0.0227,5.6,1680,35244,31711,0.015960268,0.089092628,0.01,0.022828373,0.004022055,0.044962893,0.214057573
0,642292.4146,1655395.081,1766629,0.001,11.8,352,2285,2949841,2.22E-16,1.90E-10,0.002,0.002360073,0.000226473,0.002633941,0.02683934
0,342542.4146,1655145.081,1771556,0,5.6,1680,32897,31523,0.022613333,0.077005688,0.026,0.014917462,0.002294903,0.026115908,0.150054541
0,620292.4146,1654895.081,1778793,0.0013,11.1,364,93075,3029064,2.22E-16,6.97E-11,0,0.003029583,0.000175098,0.002037548,0.034215023
0,381292.4146,1654145.081,1796215,0.0163,1.2,1812,45754,85887,0.000939827,0.003864079,0.002,0.026592974,0.006275258,0.068572545,0.241561858
0,643292.4146,1653145.081,1821767,0.0144,11.6,353,1550,2952604,2.22E-16,1.85E-10,0,0.002627721,0.00060274,0.006982079,0.029800186
0,380042.4146,1652395.081,1839092,0.0135,1.5,1715,23372,86777,0.001153011,0.004312509,0.002,0.018255554,0.00646795,0.070542382,0.178163171
0,618542.4146,1652145.081,1846172,0.0279,8.7,371,3895,3033306,2.22E-16,3.47E-12,0,0.00262134,1.43E-05,0.000166776,0.029729785
0,624292.4146,1652145.081,1846195,0.0303,7.2,505,2665,3036294,2.22E-16,1.75E-13,0,0.002981658,1.55E-05,0.000180625,0.033690438
0,383542.4146,1651395.081,1863610,0.0782,0.6,2203,43123,89714,0.000267845,0.001180261,0.01,0.006765154,0.001096223,0.012632521,0.073565818
0,617542.4146,1651145.081,1870672,0.0079,7.7,384,1565,3035319,2.22E-16,1.35E-12,0,0.002135116,9.47E-06,0.000110367,0.024337996
0,620542.4146,1649395.081,1913566,0.0316,7.6,412,8207,3039351,2.22E-16,5.67E-13,0.002,0.003023507,5.58E-06,6.50E-05,0.034148546
0,380042.4146,1648145.081,1943234,0.0105,0.1,2010,10962,91539,0.000549394,0.002059866,0,0.011760318,0.012996083,0.13307883,0.12183416
0,380292.4146,1647895.081,1949361,0.0164,0.6,1997,20247,91539,0.000670105,0.002543803,0,0.015747034,0.012327655,0.12702907,0.157199935
0,604042.4146,1647895.081,1950256,0.0589,6.9,479,1647,3067165,2.22E-16,7.86E-14,0,0.002618065,1.06E-05,0.000123024,0.029693646
0,605542.4146,1647895.081,1950262,0.0295,6.4,489,1759,3067569,2.22E-16,5.35E-14,0,0.002653263,1.01E-05,0.000117653,0.030081881
0,618042.4146,1647895.081,1950312,2.00E-04,10.9,364,79901,3037098,2.22E-16,4.19E-11,0,0.002497983,0.000174246,0.002027649,0.028367016
0,650292.4146,1647645.081,1956567,0.0081,11.5,317,36407,2950225,2.22E-16,2.91E-10,0,0.003160313,0.000833406,0.009630559,0.035643324
0,650292.4146,1646895.081,1974945,0.0049,11.5,317,36407,2951408,2.22E-16,3.14E-10,0.002,0.003071994,0.000559717,0.006486656,0.034678812
0,386792.4146,1646395.081,1986143,0.0153,0.2,2671,39973,96229,0.000543979,0.002789912,0.008,0.02390522,0.006539736,0.071274302,0.222104669
0,618292.4146,1646145.081,1993195,0.0218,9.5,383,2779,3040990,2.22E-16,9.00E-12,0,0.002611032,0.000226264,0.002631509,0.029616044
0,604042.4146,1645895.081,1999264,0.0307,7.4,447,4330,3064731,2.22E-16,2.65E-13,0,0.003383057,1.53E-05,0.000178528,0.03806809
0,616292.4146,1645895.081,1999313,7.00E-04,10.8,362,75788,3042539,2.22E-16,4.08E-11,0,0.002603965,0.000174246,0.002027649,0.029538049
0,602042.4146,1645395.081,2011508,0.0246,7,437,3270,3065758,2.22E-16,1.94E-13,0,0.003117947,2.01E-05,0.00023473,0.035180869
0,614792.4146,1645145.081,2017685,0.0361,7.7,355,2326,3045723,2.22E-16,8.72E-13,0,0.002212988,2.73E-06,3.18E-05,0.025205203
0,615292.4146,1644645.081,2029939,5.00E-04,10.8,360,75552,3046016,2.22E-16,3.86E-11,0,0.00258695,0.000174246,0.002027649,0.029350216
0,604042.4146,1644395.081,2036020,0.0173,8,430,8998,3062899,2.22E-16,8.58E-13,0,0.00337151,6.88E-06,8.01E-05,0.037942665
0,603792.4146,1643895.081,2048271,0.1129,7,421,2559,3062733,2.22E-16,8.50E-14,0.004,0.002307639,6.29E-06,7.33E-05,0.026257364
0,604042.4146,1643895.081,2048272,0.0509,7.1,428,2571,3062534,2.22E-16,1.71E-13,0.014,0.002781785,8.36E-06,9.75E-05,0.031497067
0,602542.4146,1643145.081,2066644,0.0339,6.7,431,2015,3064491,2.22E-16,1.18E-13,0,0.002730663,4.95E-06,5.77E-05,0.030934597
0,614292.4146,1643145.081,2066691,0.0019,10.8,356,63321,3048833,2.22E-16,5.05E-11,0.002,0.003307075,0.000359581,0.004176105,0.037242207
0,716042.4146,1642645.081,2079350,0.0254,7,582,859,3077701,2.22E-16,3.82E-14,0,0.002503039,1.81E-05,0.000210943,0.028422939
0,716292.4146,1642395.081,2085477,0.0078,7.1,588,1258,3077269,2.22E-16,5.95E-14,0,0.002469548,2.45E-05,0.000285216,0.028052399
0,609542.4146,1641895.081,2097302,0.0153,8.6,398,15031,3055871,2.22E-16,2.63E-12,0,0.002962857,1.60E-05,0.00018661,0.033484512
0,613292.4146,1641895.081,2097317,0.0049,10.8,353,55559,3051563,2.22E-16,5.99E-11,0,0.003486495,0.000390556,0.004534347,0.039190334
0,716292.4146,1641895.081,2097729,0.0082,7.4,588,1377,3076558,2.22E-16,8.58E-14,0,0.002529089,2.17E-05,0.000252572,0.028710991
0,657792.4146,1641645.081,2103621,0.0039,12.6,335,372945,2959477,2.22E-16,1.19E-09,0.01,0.00443607,0.002000872,0.022839716,0.049382259
0,678542.4146,1641645.081,2103704,0.0195,8.3,482,6465,2996078,2.22E-16,1.52E-12,0,0.00354472,3.87E-05,0.000451404,0.039820998
0,671042.4146,1641145.081,2115926,0.0087,10,397,16128,2984499,2.22E-16,3.12E-11,0,0.00315025,0.000200353,0.002330798,0.035533524
0,672042.4146,1641145.081,2115930,0.022,8.6,378,2067,2984830,2.22E-16,5.09E-12,0,0.002337118,2.35E-05,0.000274465,0.026584645
0,705042.4146,1640645.081,2128314,0.0028,10.4,557,2671,3064101,2.22E-16,5.09E-12,0,0.003039053,0.000564245,0.006538824,0.034318617
0,650542.4146,1640395.081,2134222,0.0196,12.4,324,1692,2957667,2.22E-16,3.50E-10,0,0.002598765,0.001280085,0.014722767,0.02948065
0,673292.4146,1640395.081,2134313,0,8.2,394,1240,2986614,2.22E-16,2.25E-12,0,0.001686103,2.62E-06,3.06E-05,0.019310094
0,705542.4146,1640145.081,2140568,0.0368,8.1,547,1112,3063901,2.22E-16,2.19E-13,0,0.002642969,1.66E-05,0.000193701,0.029968368
0,697542.4146,1639895.081,2146662,0.0168,6.7,630,1100,3055654,2.22E-16,2.21E-14,0,0.002583947,1.52E-05,0.000177532,0.029317064
0,687292.4146,1639645.081,2152747,0.0236,5.6,612,854,3008183,2.22E-16,8.55E-15,0,0.002368656,8.46E-06,9.86E-05,0.02693455
0,686042.4146,1639395.081,2158868,0.0528,6.7,587,634,3007058,2.22E-16,3.65E-14,0,0.002388408,9.89E-06,0.000115239,0.027153576
0,705292.4146,1639145.081,2165071,0.006,10.2,538,4344,3061633,2.22E-16,5.39E-12,0,0.003629871,0.000313354,0.003641016,0.040741943
0,615542.4146,1638895.081,2170838,0.0128,8.9,400,18179,3055830,2.22E-16,3.98E-12,0,0.002927238,5.23E-05,0.000608925,0.033094148
0,670042.4146,1638895.081,2171056,0.0026,10.2,382,22330,2978952,2.22E-16,4.73E-11,0,0.002675966,0.000157027,0.001827611,0.030332141
0,612042.4146,1638395.081,2183076,0.0033,10.7,359,31567,3055686,2.22E-16,4.98E-11,0,0.002901707,0.000357412,0.004151014,0.032814155
0,669542.4146,1638395.081,2183306,0.0017,12.4,365,359174,2978342,2.22E-16,5.26E-10,0,0.003460395,0.00086138,0.009950883,0.038907389
0,704042.4146,1638145.081,2189570,0.0191,7,557,2267,3060396,2.22E-16,7.07E-14,0,0.002895981,2.95E-05,0.000343922,0.032751341
0,650542.4146,1637895.081,2195482,0.006,13.5,325,37327,2960435,2.22E-16,1.06E-09,0,0.003434495,0.002867888,0.032443054,0.038626466
0,695792.4146,1637895.081,2195663,0.0322,5.9,600,910,3053598,2.22E-16,7.77E-15,0,0.002371279,4.30E-06,5.01E-05,0.026963641
0,697792.4146,1637395.081,2207923,0.0254,7.6,580,1993,3052007,2.22E-16,1.08E-13,0,0.002861315,1.78E-05,0.000207648,0.0323709
0,705292.4146,1637395.081,2207953,0.0148,7.6,531,2707,3057980,2.22E-16,2.28E-13,0,0.002925586,1.65E-05,0.000192582,0.033076027
0,620792.4146,1637145.081,2213741,0.0333,7.5,527,4279,3065700,2.22E-16,1.36E-13,0,0.003385621,1.35E-05,0.000157522,0.038095946
0,670542.4146,1637145.081,2213940,0.0035,9.4,367,13376,2979998,2.22E-16,2.45E-11,0,0.002541224,6.26E-05,0.000728769,0.028845113
0,650042.4146,1636895.081,2219984,0.0109,13.5,326,36490,2962027,2.22E-16,9.12E-10,0,0.003242791,0.001408837,0.016181689,0.036542476
0,709292.4146,1636895.081,2220221,0.0597,6.9,597,1137,3056491,2.22E-16,2.30E-14,0,0.002759431,1.07E-05,0.000124336,0.031251188
0,649542.4146,1636395.081,2232234,0.0044,13.4,330,36287,2963241,2.22E-16,9.67E-10,0,0.003193286,0.003113533,0.035132663,0.036002974
0,715792.4146,1636395.081,2232499,0.0057,9.2,586,4122,3069754,2.22E-16,9.42E-13,0,0.003227936,0.000104534,0.001217331,0.036380645
0,649042.4146,1636145.081,2238358,0,13.4,332,36060,2963943,2.22E-16,5.19E-10,0,0.002447795,0.001821767,0.020834197,0.027811572
0,665792.4146,1636145.081,2238425,0.0029,12.4,366,360532,2973237,2.22E-16,7.02E-10,0,0.003435527,0.00086138,0.009950883,0.038637664
0,710042.4146,1636145.081,2238602,0.0413,6.4,597,848,3057154,2.22E-16,1.45E-14,0,0.002342869,6.40E-06,7.46E-05,0.026648463
0,618292.4146,1635895.081,2244361,0.0059,8.6,499,16413,3061210,2.22E-16,1.43E-12,0,0.003348682,2.73E-05,0.00031872,0.037694614
0,706042.4146,1635895.081,2244712,0.0039,9.9,524,8273,3054953,2.22E-16,5.59E-12,0.002,0.003503989,0.000238053,0.002768278,0.039379899
0,619542.4146,1635645.081,2250492,0.0058,8.4,501,12821,3062680,2.22E-16,1.08E-12,0,0.003309496,2.52E-05,0.000293876,0.037268543
0,663292.4146,1635645.081,2250667,0.0178,10.8,360,8609,2971194,2.22E-16,7.63E-11,0,0.003109619,0.000818215,0.009456538,0.035089918
0,696792.4146,1635645.081,2250801,0.0161,7.8,574,3728,3049629,2.22E-16,1.83E-13,0,0.003224446,1.09E-05,0.000127405,0.036342613
0,697542.4146,1635645.081,2250804,0.0476,5.9,582,659,3050799,2.22E-16,8.44E-15,0,0.002281745,5.46E-06,6.37E-05,0.025969732
0,707792.4146,1635645.081,2250845,0.0303,7.5,537,2405,3054197,2.22E-16,1.43E-13,0,0.002905314,1.50E-05,0.000174555,0.032853723
0,648292.4146,1635395.081,2256733,0.0103,13.4,337,35816,2965441,2.22E-16,7.70E-10,0,0.003288554,0.002026949,0.02313109,0.037040703
