presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,630091.3321,1672595.128,1445568,0.0026,13.1,344,209984,2968662,0.037194098,0.003024221,0.001479475,0.000650868,0,0.01813357,0.036432681
0,630841.3321,1672595.128,1445571,0.0335,9.5,346,2560,2968239,0.005967144,0.002027532,4.01E-05,0.000205636,0,0.000500142,0.024698371
0,353341.3321,1672345.128,1451050,0.0127,4.7,1392,34700,47984,0.019781631,0.056922807,0.02588302,0.177178182,0.032,0.248795368,0.429337369
0,393091.3321,1672095.128,1457798,0.0221,1.4,1588,14427,89621,0.005463565,0.012115066,0.006990082,0.023562579,0.004,0.080664574,0.13259351
0,600591.3321,1671595.128,1471806,0.0299,7.3,429,1611,3022253,0.004077504,0.001910967,1.16E-05,0.000150485,0,0.00014413,0.023308877
0,335341.3321,1671345.128,1477334,0.0022,6.9,1593,1158095,20651,0.069213551,0.080937442,0.181956174,0.69503136,0.046,0.734923279,0.523287942
0,362841.3321,1671345.128,1477444,0.0447,6.5,1081,84423,51222,0.009764728,0.06846888,0.012267846,0.133739642,0.024,0.134059443,0.478125626
0,361841.3321,1671095.128,1484029,0.0011,8.3,1008,493683,49609,0.065075048,0.075920643,0.058419429,0.470619969,0.022,0.436097745,0.505946608
0,606341.3321,1671095.128,1485007,0.0351,8.4,411,6744,3015393,0.004840358,0.002002649,1.85E-05,0.00017002,0,0.00022993,0.024402059
0,611341.3321,1671095.128,1485027,0.0245,7.6,386,1230,3006302,0.004804058,0.001880278,1.50E-05,0.000172329,0,0.000186898,0.022942447
0,600841.3321,1670595.128,1498163,0.0132,6.6,453,1195,3023278,0.005947341,0.001883268,3.50E-05,0.000209374,0,0.000435886,0.022978159
0,360341.3321,1670345.128,1503790,0.006,7.9,1030,522693,47769,0.055904655,0.057377101,0.057261218,0.525859536,0.016,0.430878257,0.431404248
0,601091.3321,1670345.128,1504753,0.0218,6.6,454,1188,3023637,0.004442909,0.001861302,2.23E-05,0.000164896,0,0.000278148,0.022715751
0,391091.3321,1668845.128,1543447,0.0201,1.1,1818,14407,88855,0.006907479,0.013797985,0.010576093,0.022666003,0.006,0.117571624,0.148496552
0,601591.3321,1668845.128,1544289,0.0206,6.3,458,901,3025815,0.004242811,0.001813299,2.32E-05,0.000158885,0,0.000288633,0.022141841
0,643091.3321,1668595.128,1551044,0.0148,11.9,316,4428,2927119,0.016061405,0.00227425,0.000272671,0.000365116,0,0.003388158,0.027627398
0,359341.3321,1668345.128,1556498,0.0527,5,1076,98226,47686,0.005029584,0.041611698,0.008832175,0.071422492,0.024,0.09996751,0.35115302
0,640091.3321,1668345.128,1557621,0.0212,10,358,1101,2935388,0.009879527,0.002024826,9.33E-05,0.000327504,0,0.001161644,0.024666154
0,642341.3321,1668345.128,1557630,0.0019,12.2,326,2732,2929250,0.023705479,0.002394014,0.000861617,0.000483459,0,0.010634702,0.029043412
0,640841.3321,1667845.128,1570802,9.00E-04,10,352,1178,2934462,0.017236383,0.002123932,0.000211376,0.000411713,0,0.002628361,0.025844754
0,329341.3321,1667595.128,1576145,0.0077,3.7,2025,381290,12242,0.051230865,0.277916271,0.159447665,0.307138058,0.102,0.702776264,0.827509105
0,357341.3321,1667595.128,1576257,0.0059,8.3,1068,525805,43428,0.066875589,0.072927197,0.090383574,0.595367632,0.02,0.553281043,0.495081762
0,374091.3321,1667095.128,1589502,0.008,3.2,1212,102217,69640,0.011215159,0.044356134,0.007196874,0.088229647,0.004,0.082869044,0.366505582
0,337091.3321,1666345.128,1609121,0.0074,7.9,1634,502835,16227,0.130702509,0.278050297,0.312243294,0.721540645,0.13,0.849826944,0.8276044
0,641841.3321,1666345.128,1610340,0.0598,10.1,363,1371,2932653,0.003916488,0.001906526,2.92E-05,0.000128436,0,0.000363887,0.023255864
0,336091.3321,1666095.128,1615706,0,7.2,1659,1160802,14821,0.083435238,0.030317328,0.116919327,0.587479466,0.056,0.622685965,0.280425377
0,329341.3321,1665095.128,1642035,2.00E-04,7.4,1925,1850509,7799,0.066359757,0.055804211,0.112195685,0.663326283,0.1,0.611682502,0.424192182
0,333341.3321,1665095.128,1642051,0.0019,7.4,1785,1841887,11815,0.057161396,0.10972806,0.177448093,0.769615708,0.118,0.728922649,0.605724421
0,650841.3321,1665095.128,1643321,0.0282,10,327,1667,2932165,0.007455917,0.002035643,4.76E-05,0.000256479,0,0.000592549,0.024794917
0,324841.3321,1664845.128,1648606,0.0036,7.2,2103,1865799,3062,0.06822674,0.109295776,0.14340674,0.870414777,0.182,0.676037024,0.60466527
0,651091.3321,1664845.128,1649911,0.0063,9.9,325,1598,2932699,0.014545114,0.002161823,0.000166831,0.000482752,0,0.00207552,0.02629467
0,336591.3321,1664595.128,1655242,0.006,7.7,1637,1145985,16084,0.086178884,0.084708085,0.145968282,0.784275826,0.026,0.680553776,0.535655596
0,651091.3321,1664595.128,1656500,0,9.9,325,1598,2933005,0.016161836,0.002075514,0.000211376,0.000313163,0.002,0.002628361,0.025269277
0,355091.3321,1664345.128,1661905,0.0034,8.2,1162,570514,38924,0.07958681,0.096237957,0.099282677,0.689465786,0.076,0.578757896,0.570319452
0,651341.3321,1664345.128,1663090,0.0168,9.8,325,1296,2933519,0.010272516,0.00205708,8.83E-05,0.000326362,0,0.001099121,0.025050019
0,606091.3321,1663845.128,1676087,0.0015,6.7,476,2621,3024235,0.008614633,0.002023161,5.69E-05,0.000273811,0,0.000708522,0.024646329
0,651591.3321,1663845.128,1676269,0.0103,9.8,325,1227,2933891,0.012712566,0.002081827,0.000128883,0.000386214,0,0.001604107,0.025344345
0,340091.3321,1663345.128,1688201,0.0038,8,1603,614570,19963,0.137030367,0.160804302,0.171131222,0.794802055,0.068,0.72016207,0.704879071
0,328841.3321,1663095.128,1694745,7.00E-04,4.7,1975,493382,7974,0.081127738,0.192241687,0.179415176,0.383999334,0.116,0.731565953,0.747889423
0,638841.3321,1663095.128,1695985,0.002,13.4,350,224683,2953385,0.03944035,0.003123089,0.001399231,0.000572893,0,0.017165563,0.03758257
0,354091.3321,1662845.128,1701435,0.0299,3.8,1269,95154,37610,0.007545794,0.077772531,0.012021762,0.102357499,0.092,0.131696038,0.512470731
0,342841.3321,1662595.128,1707979,0.0578,5.7,1617,78532,23446,0.01267415,0.083528867,0.08087503,0.13589062,0.1,0.523078564,0.531846477
0,352341.3321,1662345.128,1714606,0.0039,8.1,1245,584636,35440,0.087457093,0.117782193,0.151723459,0.693505007,0.032,0.690348634,0.624641191
0,354591.3321,1662345.128,1714615,0.0652,5.1,1248,3083,38341,0.004251526,0.017956586,0.012082901,0.063599354,0.008,0.132284318,0.18561151
0,622841.3321,1662345.128,1715688,0.055,9.4,366,5039,3018756,0.003786418,0.001957198,2.18E-05,0.000121237,0,0.000272181,0.023860402
0,623091.3321,1662095.128,1722278,0.0275,9.4,366,5039,3019111,0.007104293,0.002161628,6.04E-05,0.000244172,0,0.000752451,0.026292356
0,623341.3321,1662095.128,1722279,0.0085,9.4,366,5039,3019490,0.013192238,0.002129025,0.000165009,0.000409982,0,0.002052898,0.025905254
0,625341.3321,1662095.128,1722287,0.0631,9.6,374,2851,3022132,0.003249938,0.001966649,3.15E-05,0.000105429,0,0.000392696,0.023973083
0,625591.3321,1662095.128,1722288,0.0038,9.6,374,2851,3022295,0.015680848,0.002215263,0.000270624,0.00059598,0,0.003362804,0.026928571
0,623341.3321,1661845.128,1728868,0.0123,9.4,366,5039,3019751,0.01175269,0.002098433,0.000152112,0.000362987,0,0.001892719,0.025541757
0,623841.3321,1661845.128,1728870,0.0067,9.4,366,5039,3020228,0.013833195,0.002131059,0.000175,0.000456265,0,0.002176945,0.025929402
0,624341.3321,1661845.128,1728872,0.0044,9.3,368,4939,3020843,0.014225854,0.002138609,0.000145716,0.000525058,0,0.001813267,0.026019071
0,624591.3321,1661845.128,1728873,0.011,9.3,369,4929,3021123,0.011993269,0.002084036,8.73E-05,0.000368727,0,0.001087313,0.025370615
0,625341.3321,1661845.128,1728876,0.0015,9.6,373,2863,3021911,0.016209927,0.002229667,0.00027092,0.000447323,0,0.003366472,0.027099302
0,346591.3321,1661345.128,1740939,0.0046,8,1390,602742,28057,0.103556644,0.125818412,0.299925068,0.720396419,0.074,0.842273488,0.64209035
0,646591.3321,1661345.128,1742139,0.0042,13.6,315,244116,2934444,0.036831696,0.003122816,0.000563767,0.000622741,0,0.006982034,0.037579397
0,337341.3321,1661095.128,1747491,0.007,5.4,1720,101030,20330,0.051395576,0.365720528,0.286987686,0.429870168,0.25,0.833804962,0.87785544
0,355841.3321,1661095.128,1747565,0.1008,6.6,1504,467,40218,0.006196507,0.013249025,0.009119592,0.062332493,0.002,0.102912716,0.143367605
0,617341.3321,1661095.128,1748611,0.013,9.9,384,3150,3037244,0.013450677,0.002157553,0.000199864,0.000417666,0,0.002485535,0.026243986
0,355091.3321,1660845.128,1754151,0.087,3.1,1451,1491,40154,0.001850977,0.015459424,0.00202304,0.017776203,0.002,0.024644896,0.163685283
0,646591.3321,1660095.128,1775084,0.0095,11.6,314,16934,2936650,0.018607318,0.002306704,0.000410567,0.000423769,0,0.005093596,0.028011489
0,633591.3321,1659595.128,1788210,0.0113,9.9,402,2419,2964268,0.014689611,0.002108174,0.000162883,0.000452702,0,0.002026491,0.02565753
0,643591.3321,1659345.128,1794839,0.0048,13.5,331,228345,2941880,0.03668796,0.003139799,0.000720024,0.000613321,0,0.008901372,0.037776666
0,613591.3321,1658845.128,1807897,0.0203,7.6,450,8359,3043043,0.006358734,0.001995529,2.41E-05,0.000222534,0,0.000299763,0.024317246
0,619591.3321,1658845.128,1807921,0.0048,9.4,370,15260,3031218,0.014841707,0.002148787,0.000244341,0.000528661,0,0.003037114,0.026139929
0,621091.3321,1658845.128,1807927,8.00E-04,11.2,363,110512,3024008,0.027192407,0.002691724,0.001057797,0.000469161,0,0.01302709,0.032547009
0,638341.3321,1657845.128,1834352,0.0083,10,376,8417,2957420,0.015814785,0.002227315,0.000156117,0.000490029,0,0.001942466,0.027071431
0,355841.3321,1657595.128,1839811,0.0593,1.1,1827,9126,43671,0.002577088,0.015474759,0.003550867,0.014490603,0,0.042528993,0.163823179
0,380591.3321,1657595.128,1839910,0.0244,0.7,1561,12609,82669,0.00374192,0.011716212,0.007426457,0.018103606,0.004,0.085305175,0.128745173
0,352341.3321,1657345.128,1846386,0.0424,2.3,1896,29799,40202,0.006725761,0.036373781,0.007539226,0.040622066,0.034,0.086497466,0.319959401
0,379091.3321,1657345.128,1846493,0.0125,2.3,1464,72648,81288,0.009925216,0.022809501,0.007307481,0.047861072,0.004,0.084044186,0.225376013
0,620591.3321,1656595.128,1867226,0.0075,11.2,363,109544,3026814,0.023962781,0.002641019,0.000817121,0.000569348,0,0.010090595,0.031951935
0,644341.3321,1656595.128,1867321,0.0059,11.2,332,13880,2944146,0.019789064,0.002339845,0.000906923,0.000545951,0,0.011188147,0.028403421
0,653091.3321,1656595.128,1867356,0.0031,12.9,327,420795,2947036,0.041513444,0.003081937,0.001496705,0.000821615,0,0.018341186,0.037104262
0,342341.3321,1655595.128,1892469,0.0203,5.6,1680,35244,31139,0.03088356,0.097842108,0.037710887,0.268653665,0.06,0.328170957,0.574799965
0,342591.3321,1655345.128,1899059,0.0227,5.6,1680,35244,31711,0.028514272,0.08500304,0.030711046,0.252039912,0.052,0.283118807,0.536600205
0,642091.3321,1655345.128,1900257,0.001,11.8,352,2285,2949841,0.023921127,0.002340182,0.000748693,0.000427475,0,0.009252774,0.028407402
0,342591.3321,1655095.128,1905648,0,5.6,1680,32897,31523,0.052374733,0.055502668,0.06399975,0.273928729,0.048,0.460124939,0.422791378
0,620341.3321,1654845.128,1913348,0.0013,11.1,364,93075,3029064,0.025879547,0.002710241,0.001057797,0.000519945,0.002,0.01302709,0.032764172
0,381341.3321,1654095.128,1932159,0.0163,1.2,1812,45754,85887,0.008615866,0.026613898,0.011484509,0.027284976,0.002,0.126495304,0.254178336
0,643091.3321,1653095.128,1959562,0.0144,11.6,353,1550,2952604,0.016673603,0.002195711,0.000489758,0.000402545,0,0.00607058,0.026696736
0,380091.3321,1652345.128,1978277,0.0135,1.5,1715,23372,86777,0.009091537,0.016075607,0.011620922,0.032506092,0,0.127821163,0.169194168
0,618591.3321,1652345.128,1979231,0.0279,8.7,371,3895,3033306,0.005823918,0.001970324,2.48E-05,0.000203495,0,0.000309162,0.024016888
0,624341.3321,1652095.128,1985843,0.0303,7.2,505,2665,3036294,0.004561076,0.001926115,1.49E-05,0.000170574,0,0.000185998,0.023489655
0,383591.3321,1651595.128,1998058,0.0782,0.6,2203,43123,89714,0.001991417,0.014503228,0.000476418,0.003880497,0.004,0.005906122,0.155004423
0,617341.3321,1651095.128,2012171,0.0079,7.7,384,1565,3035319,0.00850456,0.001944957,3.56E-05,0.000289447,0,0.000443831,0.023714428
0,620591.3321,1649345.128,2058307,0.0316,7.6,412,8207,3039351,0.004177506,0.00197656,1.06E-05,0.000150995,0,0.000131965,0.024091212
0,380091.3321,1648095.128,2090290,0.0105,0.1,2010,10962,91539,0.007808729,0.013591893,0.010907757,0.020117859,0.004,0.120848818,0.146577582
0,380341.3321,1648095.128,2090291,0.0164,0.6,1997,20247,91539,0.007804614,0.014518008,0.009784273,0.020465498,0.002,0.109656986,0.155139845
0,604091.3321,1647845.128,2097775,0.0589,6.9,479,1647,3067165,0.002048091,0.001769898,1.43E-05,6.84E-05,0,0.000177861,0.021622419
0,605591.3321,1647845.128,2097781,0.0295,6.4,489,1759,3067569,0.003524391,0.00185079,2.70E-05,0.000135821,0,0.000336968,0.022590119
0,617841.3321,1647845.128,2097830,2.00E-04,10.9,364,79901,3037098,0.024757322,0.002517642,0.000326248,0.000407977,0,0.00405141,0.030501156
0,650341.3321,1647595.128,2104549,0.0081,11.5,317,36407,2950225,0.019902591,0.002334428,0.000406669,0.000466342,0,0.005045469,0.028339371
0,650091.3321,1646845.128,2124315,0.0049,11.5,317,36407,2951408,0.021491374,0.002388088,0.000584227,0.000570865,0,0.00723374,0.028973431
0,386841.3321,1646345.128,2136440,0.0153,0.2,2671,39973,96229,0.010667524,0.025614135,0.006516819,0.017752919,0.006,0.075582855,0.246797463
0,618341.3321,1646095.128,2143955,0.0218,9.5,383,2779,3040990,0.00900307,0.002080133,9.36E-05,0.000300633,0,0.001165403,0.0253242
0,604091.3321,1645845.128,2150487,0.0307,7.4,447,4330,3064731,0.0042838,0.001930276,2.68E-05,0.000157496,0,0.000333957,0.023539297
0,616091.3321,1645845.128,2150535,7.00E-04,10.8,362,75788,3042539,0.023907895,0.002551448,0.000326248,0.000453919,0,0.00405141,0.030899075
0,602091.3321,1645345.128,2163657,0.0246,7,437,3270,3065758,0.00444432,0.001950689,4.03E-05,0.000163764,0,0.000502126,0.023782788
0,614841.3321,1645095.128,2170297,0.0361,7.7,355,2326,3045723,0.003427623,0.001896658,1.37E-05,0.00012128,0,0.000170757,0.023138054
0,615091.3321,1644595.128,2183476,5.00E-04,10.8,360,75552,3046016,0.023861886,0.002511529,0.000326248,0.000432622,0,0.00405141,0.030429167
0,604091.3321,1644345.128,2190021,0.0173,8,430,8998,3062899,0.007630873,0.002029673,5.61E-05,0.000256636,0,0.000698992,0.024723861
0,603841.3321,1643845.128,2203198,0.1129,7,421,2559,3062733,0.000999489,0.001775488,1.05E-05,2.84E-05,0,0.000130947,0.021689345
0,604091.3321,1643845.128,2203199,0.0509,7.1,428,2571,3062534,0.002424078,0.001867269,4.75E-05,8.09E-05,0,0.000592261,0.022787048
0,602591.3321,1643095.128,2222960,0.0339,6.7,431,2015,3064491,0.003093269,0.001881632,2.40E-05,0.000115385,0,0.000298915,0.02295862
0,614341.3321,1643095.128,2223007,0.0019,10.8,356,63321,3048833,0.022776174,0.002619347,0.000383872,0.000577645,0,0.004763863,0.031697379
0,716091.3321,1642595.128,2236592,0.0254,7,582,859,3077701,0.005758727,0.001975821,0.000130275,0.000217554,0,0.001621416,0.024082408
0,716341.3321,1642345.128,2243182,0.0078,7.1,588,1258,3077269,0.010687662,0.002113097,0.000263888,0.000383426,0,0.003279354,0.025716025
0,609341.3321,1641845.128,2255932,0.0153,8.6,398,15031,3055871,0.009240376,0.002026892,7.90E-05,0.000296131,0,0.000983545,0.024690752
0,613341.3321,1641845.128,2255948,0.0049,10.8,353,55559,3051563,0.021226149,0.002615122,0.000357599,0.000643239,0,0.004439151,0.031647742
0,716341.3321,1641845.128,2256360,0.0082,7.4,588,1377,3076558,0.011557243,0.002113097,0.000260664,0.000403424,0,0.003239408,0.025716025
0,657841.3321,1641595.128,2262715,0.0039,12.6,335,372945,2959477,0.039487066,0.003040761,0.001642552,0.000774731,0.008,0.020095418,0.036625225
0,678591.3321,1641595.128,2262798,0.0195,8.3,482,6465,2996078,0.008512617,0.002050299,2.78E-05,0.000290748,0,0.000346756,0.024969332
0,670841.3321,1641095.128,2275945,0.0087,10,397,16128,2984499,0.016530562,0.002175183,0.0001682,0.000502853,0,0.002092518,0.026453219
0,672091.3321,1641095.128,2275950,0.022,8.6,378,2067,2984830,0.006891463,0.001945285,2.66E-05,0.000235142,0,0.000332055,0.023718334
0,673341.3321,1640595.128,2289133,0.0168,8.2,394,1240,2986470,0.007555157,0.001932085,2.31E-05,0.000252246,0,0.00028796,0.023560885
0,704841.3321,1640595.128,2289259,0.0028,10.4,557,2671,3064101,0.0274072,0.002312211,0.002386066,0.001031097,0,0.028949555,0.028076633
0,650591.3321,1640345.128,2295631,0.0196,12.4,324,1692,2957667,0.014668336,0.002248724,0.000373264,0.000322828,0,0.004632778,0.0273251
0,673341.3321,1640345.128,2295722,0,8.2,394,1240,2986614,0.011612818,0.001873503,4.62E-05,0.000240691,0,0.000575247,0.022861527
0,705341.3321,1640095.128,2302439,0.0368,8.1,547,1112,3063901,0.00553655,0.001877916,4.55E-05,0.00019997,0,0.000567326,0.022914232
0,697591.3321,1639845.128,2308997,0.0168,6.7,630,1100,3055654,0.007740801,0.002057366,0.000276247,0.000277422,0,0.003432454,0.025053424
0,685841.3321,1639595.128,2315539,0.0528,6.7,587,634,3007058,0.002803707,0.001645547,4.60E-05,9.69E-05,0,0.000572974,0.020131378
0,687341.3321,1639595.128,2315545,0.0236,5.6,612,854,3008183,0.004147724,0.001679009,3.16E-05,0.000162281,0,0.000393832,0.020533015
0,705341.3321,1639095.128,2328795,0.006,10.2,538,4344,3061633,0.023862913,0.00218935,0.000940787,0.00081833,0,0.011601456,0.026621285
0,615341.3321,1638845.128,2335024,0.0128,8.9,400,18179,3055830,0.011048163,0.002014136,0.000191129,0.000343322,0,0.002377142,0.024538873
0,669841.3321,1638845.128,2335242,0.0026,10.2,382,22330,2978952,0.019454858,0.002194004,0.000274686,0.000674216,0,0.003413114,0.026676494
0,612091.3321,1638595.128,2341600,0.0033,10.7,359,31567,3055686,0.020765786,0.002371757,0.000923417,0.000720517,0,0.011389495,0.028780544
0,669591.3321,1638595.128,2341830,0.0017,12.4,365,359174,2978342,0.041932677,0.002954599,0.000981515,0.000650157,0,0.012098103,0.035621429
0,704091.3321,1638095.128,2355146,0.0191,7,557,2267,3060396,0.006780223,0.001966879,0.000226165,0.000245574,0,0.002811774,0.023975823
0,650341.3321,1637845.128,2361520,0.006,13.5,325,37327,2960435,0.026449116,0.002459791,0.000537792,0.000482008,0,0.006662309,0.029819515
0,695841.3321,1637845.128,2361702,0.0322,5.9,600,910,3053598,0.003489889,0.001699684,2.24E-05,0.000139107,0,0.000278722,0.020781023
0,620841.3321,1637345.128,2374580,0.0333,7.5,527,4279,3065700,0.004850801,0.001945181,6.07E-05,0.000179134,0,0.000756063,0.023717093
0,670591.3321,1637345.128,2374779,0.0035,9.4,367,13376,2979998,0.01506695,0.002126475,0.000218632,0.00057702,0,0.002718357,0.025874964
0,697841.3321,1637345.128,2374888,0.0254,7.6,580,1993,3052007,0.006870197,0.002000433,3.69E-05,0.000253874,0,0.00045933,0.02437567
0,705341.3321,1637345.128,2374918,0.0148,7.6,531,2707,3057980,0.008913211,0.001987543,0.000139004,0.000305097,0,0.001729876,0.024222095
0,650091.3321,1636845.128,2387875,0.0109,13.5,326,36490,2962027,0.023147401,0.002438924,0.000528065,0.000387223,0,0.006542543,0.029573426
0,709341.3321,1636845.128,2388112,0.0597,6.9,597,1137,3056491,0.002538617,0.001894845,4.25E-05,8.67E-05,0,0.000529449,0.023116409
0,649341.3321,1636595.128,2394461,0.0044,13.4,330,36287,2963241,0.027403552,0.002501615,0.001492752,0.000547706,0.002,0.018293567,0.030312398
0,715841.3321,1636595.128,2394727,0.0057,9.2,586,4122,3069754,0.020624459,0.002323187,0.0009581,0.00073093,0.002,0.011812626,0.02820645
0,649091.3321,1636095.128,2407638,0,13.4,332,36060,2963943,0.029294791,0.002341732,0.001190227,0.000307683,0,0.014636049,0.028425725
0,665841.3321,1636095.128,2407705,0.0029,12.4,366,360532,2973237,0.041343457,0.002959754,0.000981515,0.000849216,0,0.012098103,0.035681543
